Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1518;PASS;1;10;1799932473,6;146288,4;8,53690381465653;1536585040;124885;14,6309618534347;642102;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;94;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;95;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;89;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;86;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;79144;32459592,5333333;2638,13333333333;125;243814;99996248,5333333;8127,13333333333;85208;34946641,0666667;2840,26666666667;118;243814;99996248,5333333;8127,13333333333;85815;35195592;2860,5;114;243814;99996248,5333333;8127,13333333333;82987;34035734,9333333;2766,23333333333;114
1518;PASS;1;20;3599990448;292587;19,9836880426449;3597054303,46667;292348,366666667;0,0815597867756713;7159;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;95;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;93;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;93;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;93;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487625;199991266,666667;16254,1666666667;88;487645;199999469,333333;16254,8333333333;487607;199983884,266667;16253,5666666667;86;487645;199999469,333333;16254,8333333333;487560;199964608;16252;88;487645;199999469,333333;16254,8333333333;487538;199955585,066667;16251,2666666667;88;487645;199999469,333333;16254,8333333333;485763;199227598,4;16192,1;94;487645;199999469,333333;16254,8333333333;485910;199287888;16197;93;487645;199999469,333333;16254,8333333333;485934;199297731,2;16197,8;93;487645;199999469,333333;16254,8333333333;486064;199351048,533333;16202,1333333333;92
1518;PASS;1;30;5399922921,6;438875,4;20,9948267777141;3779014878,4;307137,1;30,0172440742862;3952149;731459;299995717,866667;24381,9666666667;631687;259075894,933333;21056,2333333333;90;731459;299995717,866667;24381,9666666667;622656;255371980,8;20755,2;93;731459;299995717,866667;24381,9666666667;623195;255593042,666667;20773,1666666667;94;731459;299995717,866667;24381,9666666667;631302;258917993,6;21043,4;94;731459;299995717,866667;24381,9666666667;608896;249728546,133333;20296,5333333333;89;731459;299995717,866667;24381,9666666667;606100;248581813,333333;20203,3333333333;92;731459;299995717,866667;24381,9666666667;590976;242378956,8;19699,2;91;731459;299995717,866667;24381,9666666667;570859;234128304,533333;19028,6333333333;87;731459;299995717,866667;24381,9666666667;550804;225903080,533333;18360,1333333333;88;731459;299995717,866667;24381,9666666667;565355;231870930,666667;18845,1666666667;92;731459;299995717,866667;24381,9666666667;356341;146147322,133333;11878,0333333333;103;731459;299995717,866667;24381,9666666667;359228;147331377,066667;11974,2666666667;105;731459;299995717,866667;24381,9666666667;359001;147238276,8;11966,7;99;731459;299995717,866667;24381,9666666667;354861;145540324,8;11828,7;100;731459;299995717,866667;24381,9666666667;439702;180336446,933333;14656,7333333333;92;731459;299995717,866667;24381,9666666667;449867;184505452,266667;14995,5666666667;91;731459;299995717,866667;24381,9666666667;454131;186254260,8;15137,7;90;731459;299995717,866667;24381,9666666667;439152;180110873,6;14638,4;90
1518;PASS;1;40;7199980896;585174;22,6031322877184;4068553016,53333;330669,133333333;43,492169280704;7635146;975290;399998938,666667;32509,6666666667;691066;283429202,133333;23035,5333333333;93;975290;399998938,666667;32509,6666666667;695671;285317866,133333;23189,0333333333;92;975290;399998938,666667;32509,6666666667;699778;287002283,733333;23325,9333333333;94;975290;399998938,666667;32509,6666666667;700009;287097024,533333;23333,6333333333;93;975290;399998938,666667;32509,6666666667;678072;278099929,6;22602,4;90;975290;399998938,666667;32509,6666666667;690991;283398442,133333;23033,0333333333;91;975290;399998938,666667;32509,6666666667;534080;219044010,666667;17802,6666666667;74;975290;399998938,666667;32509,6666666667;549160;225228821,333333;18305,3333333333;76;975290;399998938,666667;32509,6666666667;518768;212764049,066667;17292,2666666667;60;975290;399998938,666667;32509,6666666667;529187;217037228,266667;17639,5666666667;76;975290;399998938,666667;32509,6666666667;414670;170069989,333333;13822,3333333333;100;975290;399998938,666667;32509,6666666667;333545;136797922,666667;11118,1666666667;100;975290;399998938,666667;32509,6666666667;366829;150448800,533333;12227,6333333333;99;975290;399998938,666667;32509,6666666667;391205;160446210,666667;13040,1666666667;98;975290;399998938,666667;32509,6666666667;548944;225140232,533333;18298,1333333333;94;975290;399998938,666667;32509,6666666667;533275;218713853,333333;17775,8333333333;89;975290;399998938,666667;32509,6666666667;513406;210564914,133333;17113,5333333333;90;975290;399998938,666667;32509,6666666667;531418;217952235,733333;17713,9333333333;89
1518;PASS;1;50;8999913369,6;731462,4;25,5154628134907;4592739098,13333;373272,033333333;48,9690743730186;10745711;1219104;499995187,2;40636,8;844225;346244813,333333;28140,8333333333;91;1219104;499995187,2;40636,8;792490;325026565,333333;26416,3333333333;90;1219104;499995187,2;40636,8;754694;309525165,866667;25156,4666666667;90;1219104;499995187,2;40636,8;736271;301969279,466667;24542,3666666667;93;1219104;499995187,2;40636,8;725779;297666160,533333;24192,6333333333;92;1219104;499995187,2;40636,8;732330;300352944;24411;92;1219104;499995187,2;40636,8;499864;205010888,533333;16662,1333333333;67;1219104;499995187,2;40636,8;507698;208223873,066667;16923,2666666667;68;1219104;499995187,2;40636,8;518501;212654543,466667;17283,3666666667;66;1219104;499995187,2;40636,8;536527;220047606,933333;17884,2333333333;61;1219104;499995187,2;40636,8;417246;171126492,8;13908,2;98;1219104;499995187,2;40636,8;404390;165853818,666667;13479,6666666667;97;1219104;499995187,2;40636,8;472645;193847469,333333;15754,8333333333;100;1219104;499995187,2;40636,8;521916;214055148,8;17397,2;98;1219104;499995187,2;40636,8;683512;280331054,933333;22783,7333333333;95;1219104;499995187,2;40636,8;674213;276517225,066667;22473,7666666667;90;1219104;499995187,2;40636,8;705374;289297389,866667;23512,4666666667;89;1219104;499995187,2;40636,8;670486;274988658,133333;22349,5333333333;92
1518;PASS;1;60;10799971344;877761;24,2002823091935;4356039257,6;354034,4;59,6661961513442;15711798;1462935;599998408;48764,5;820297;336431142,933333;27343,2333333333;91;1462935;599998408;48764,5;843147;345802689,6;28104,9;92;1462935;599998408;48764,5;866184;355250931,2;28872,8;93;1462935;599998408;48764,5;853166;349911815,466667;28438,8666666667;90;1462935;599998408;48764,5;823956;337931820,8;27465,2;93;1462935;599998408;48764,5;808251;331490676,8;26941,7;93;1462935;599998408;48764,5;470081;192795887,466667;15669,3666666667;63;1462935;599998408;48764,5;616305;252767224;20543,5;57;1462935;599998408;48764,5;550923;225951886,4;18364,1;57;1462935;599998408;48764,5;481256;197379127,466667;16041,8666666667;64;1462935;599998408;48764,5;521492;213881252,266667;17383,0666666667;91;1462935;599998408;48764,5;528862;216903934,933333;17628,7333333333;83;1462935;599998408;48764,5;523916;214875415,466667;17463,8666666667;89;1462935;599998408;48764,5;452665;185653005,333333;15088,8333333333;85;1462935;599998408;48764,5;378414;155200195,2;12613,8;116;1462935;599998408;48764,5;380998;156259979,733333;12699,9333333333;104;1462935;599998408;48764,5;355853;145947177,066667;11861,7666666667;111;1462935;599998408;48764,5;345266;141605095,466667;11508,8666666667;103
1518;PASS;1;70;12599903817,6;1024049,4;25,3615401756986;4565042384;371021;63,7692283204306;19590852;1706749;699994656,533333;56891,6333333333;911249;373733589,866667;30374,9666666667;93;1706749;699994656,533333;56891,6333333333;905026;371181330,133333;30167,5333333333;91;1706749;699994656,533333;56891,6333333333;929817;381348945,6;30993,9;92;1706749;699994656,533333;56891,6333333333;891833;365770441,066667;29727,7666666667;92;1706749;699994656,533333;56891,6333333333;890320;365149909,333333;29677,3333333333;93;1706749;699994656,533333;56891,6333333333;917086;376127538,133333;30569,5333333333;94;1706749;699994656,533333;56891,6333333333;466394;191283725,866667;15546,4666666667;69;1706749;699994656,533333;56891,6333333333;588193;241237555,733333;19606,4333333333;58;1706749;699994656,533333;56891,6333333333;641170;262965189,333333;21372,3333333333;57;1706749;699994656,533333;56891,6333333333;513307;210524310,933333;17110,2333333333;68;1706749;699994656,533333;56891,6333333333;429019;175954992,533333;14300,6333333333;83;1706749;699994656,533333;56891,6333333333;437298;179350486,4;14576,6;81;1706749;699994656,533333;56891,6333333333;441363;181017678,4;14712,1;85;1706749;699994656,533333;56891,6333333333;464881;190663194,133333;15496,0333333333;78;1706749;699994656,533333;56891,6333333333;443560;181918741,333333;14785,3333333333;121;1706749;699994656,533333;56891,6333333333;433942;177974078,933333;14464,7333333333;108;1706749;699994656,533333;56891,6333333333;422969;173473685,866667;14098,9666666667;116;1706749;699994656,533333;56891,6333333333;403203;165366990,4;13440,1;107
1518;PASS;1;80;14399961792;1170348;29,4347846395545;5298247177,06667;430611,766666667;63,2065192005569;22192087;1950580;799997877,333333;65019,3333333333;1028664;421889395,2;34288,8;92;1950580;799997877,333333;65019,3333333333;984083;403605241,066667;32802,7666666667;95;1950580;799997877,333333;65019,3333333333;951796;390363266,133333;31726,5333333333;92;1950580;799997877,333333;65019,3333333333;947848;388744059,733333;31594,9333333333;89;1950580;799997877,333333;65019,3333333333;963364;395107688,533333;32112,1333333333;91;1950580;799997877,333333;65019,3333333333;999620;409977482,666667;33320,6666666667;89;1950580;799997877,333333;65019,3333333333;613302;251535593,6;20443,4;70;1950580;799997877,333333;65019,3333333333;618575;253698226,666667;20619,1666666667;59;1950580;799997877,333333;65019,3333333333;652525;267622253,333333;21750,8333333333;67;1950580;799997877,333333;65019,3333333333;544158;223177334,4;18138,6;64;1950580;799997877,333333;65019,3333333333;586135;240393501,333333;19537,8333333333;80;1950580;799997877,333333;65019,3333333333;606441;248721668,8;20214,7;74;1950580;799997877,333333;65019,3333333333;613615;251663965,333333;20453,8333333333;82;1950580;799997877,333333;65019,3333333333;707344;290105352,533333;23578,1333333333;77;1950580;799997877,333333;65019,3333333333;560449;229858816,533333;18681,6333333333;120;1950580;799997877,333333;65019,3333333333;529448;217144273,066667;17648,2666666667;104;1950580;799997877,333333;65019,3333333333;513567;210630945,6;17118,9;100;1950580;799997877,333333;65019,3333333333;497419;204008112,533333;16580,6333333333;98
1518;PASS;1;90;16199894265,6;1316636,4;26,2401988886226;4723204972,26667;383875,566666667;70,8442234570861;27982825;2194394;899994125,866667;73146,4666666667;1014703;416163523,733333;33823,4333333333;92;2194394;899994125,866667;73146,4666666667;1084599;444830203,2;36153,3;93;2194394;899994125,866667;73146,4666666667;1042647;427624289,6;34754,9;93;2194394;899994125,866667;73146,4666666667;1082928;444144870,4;36097,6;92;2194394;899994125,866667;73146,4666666667;1028921;421994799,466667;34297,3666666667;92;2194394;899994125,866667;73146,4666666667;1052365;431609965,333333;35078,8333333333;91;2194394;899994125,866667;73146,4666666667;462665;189754338,666667;15422,1666666667;58;2194394;899994125,866667;73146,4666666667;501633;205736414,4;16721,1;56;2194394;899994125,866667;73146,4666666667;382822;157008062,933333;12760,7333333333;37;2194394;899994125,866667;73146,4666666667;354367;145337718,933333;11812,2333333333;54;2194394;899994125,866667;73146,4666666667;421822;173003262,933333;14060,7333333333;70;2194394;899994125,866667;73146,4666666667;398070;163261776;13269;70;2194394;899994125,866667;73146,4666666667;421871;173023359,466667;14062,3666666667;83;2194394;899994125,866667;73146,4666666667;443245;181789549,333333;14774,8333333333;76;2194394;899994125,866667;73146,4666666667;448786;184062098,133333;14959,5333333333;103;2194394;899994125,866667;73146,4666666667;452464;185570568,533333;15082,1333333333;102;2194394;899994125,866667;73146,4666666667;461771;189387679,466667;15392,3666666667;104;2194394;899994125,866667;73146,4666666667;460588;188902491,733333;15352,9333333333;112
1518;PASS;1;100;17999952240;1462935;28,6910856144212;5164381707,73333;419731,933333333;71,3089143855788;31296092;2438225;999997346,666667;81274,1666666667;1123482;460777417,6;37449,4;93;2438225;999997346,666667;81274,1666666667;1130597;463695516,266667;37686,5666666667;95;2438225;999997346,666667;81274,1666666667;1150304;471778013,866667;38343,4666666667;94;2438225;999997346,666667;81274,1666666667;1151497;472267302,933333;38383,2333333333;95;2438225;999997346,666667;81274,1666666667;1096057;449529510,933333;36535,2333333333;93;2438225;999997346,666667;81274,1666666667;1084085;444619394,666667;36136,1666666667;91;2438225;999997346,666667;81274,1666666667;419168;171914769,066667;13972,2666666667;47;2438225;999997346,666667;81274,1666666667;324224;132975069,866667;10807,4666666667;47;2438225;999997346,666667;81274,1666666667;417505;171232717,333333;13916,8333333333;36;2438225;999997346,666667;81274,1666666667;389349;159685003,2;12978,3;50;2438225;999997346,666667;81274,1666666667;455385;186768568;15179,5;69;2438225;999997346,666667;81274,1666666667;497024;203846109,866667;16567,4666666667;73;2438225;999997346,666667;81274,1666666667;477097;195673382,933333;15903,2333333333;68;2438225;999997346,666667;81274,1666666667;594743;243923929,066667;19824,7666666667;81;2438225;999997346,666667;81274,1666666667;617890;253417285,333333;20596,3333333333;106;2438225;999997346,666667;81274,1666666667;583408;239275067,733333;19446,9333333333;102;2438225;999997346,666667;81274,1666666667;547948;224731739,733333;18264,9333333333;99;2438225;999997346,666667;81274,1666666667;532195;218270909,333333;17739,8333333333;106
