Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1518;PASS;1;10;1799932473,6;146288,4;10;1799932473,6;146288,4;0;0;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;94;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;90;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;0;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;94;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;92;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;95;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;97;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;94;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91
1518;PASS;1;20;3599990448;292587;20;3599990448;292587;0;0;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;94;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;93;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;95;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;0;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;94;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;92;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;91;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;90;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;91;487645;199999469,333333;16254,8333333333;487645;199999469,333333;16254,8333333333;93
1518;PASS;1;30;5399922921,6;438875,4;29,9999635431833;5399916359,46667;438874,866666667;0,000121522722242653;16;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;94;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;93;731459;299995717,866667;24381,9666666667;731458;299995307,733333;24381,9333333333;95;731459;299995717,866667;24381,9666666667;731458;299995307,733333;24381,9333333333;92;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;95;731459;299995717,866667;24381,9666666667;731458;299995307,733333;24381,9333333333;93;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;0;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;93;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;93;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;94;731459;299995717,866667;24381,9666666667;731455;299994077,333333;24381,8333333333;92;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;92;731459;299995717,866667;24381,9666666667;731458;299995307,733333;24381,9333333333;92;731459;299995717,866667;24381,9666666667;731456;299994487,466667;24381,8666666667;91;731459;299995717,866667;24381,9666666667;731458;299995307,733333;24381,9333333333;92;731459;299995717,866667;24381,9666666667;731456;299994487,466667;24381,8666666667;95;731459;299995717,866667;24381,9666666667;731459;299995717,866667;24381,9666666667;92;731459;299995717,866667;24381,9666666667;731458;299995307,733333;24381,9333333333;94
1518;PASS;1;40;7199980896;585174;39,9999772147544;7199976794,66667;585173,666666667;5,69631141050924E-05;10;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;94;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;91;975290;399998938,666667;32509,6666666667;975289;399998528,533333;32509,6333333333;92;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;94;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;90;975290;399998938,666667;32509,6666666667;975287;399997708,266667;32509,5666666667;93;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;0;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;94;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;89;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;93;975290;399998938,666667;32509,6666666667;975288;399998118,4;32509,6;95;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;92;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;95;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;91;975290;399998938,666667;32509,6666666667;975289;399998528,533333;32509,6333333333;94;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;93;975290;399998938,666667;32509,6666666667;975287;399997708,266667;32509,5666666667;91;975290;399998938,666667;32509,6666666667;975290;399998938,666667;32509,6666666667;93
1518;PASS;1;50;8999913369,6;731462,4;50;8999913369,6;731462,4;0;0;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;92;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;92;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;92;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;96;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;95;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;92;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;0;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;94;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;92;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;88;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;92;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;91;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;90;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;93;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;93;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;94;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;93;1219104;499995187,2;40636,8;1219104;499995187,2;40636,8;90
1518;PASS;1;60;10799971344;877761;59,9997607549208;10799928280;877757,5;0,000398741798735647;105;1462935;599998408;48764,5;1462929;599995947,2;48764,3;92;1462935;599998408;48764,5;1462931;599996767,466667;48764,3666666667;92;1462935;599998408;48764,5;1462930;599996357,333333;48764,3333333333;93;1462935;599998408;48764,5;1462934;599997997,866667;48764,4666666667;90;1462935;599998408;48764,5;1462931;599996767,466667;48764,3666666667;91;1462935;599998408;48764,5;1462929;599995947,2;48764,3;93;1462935;599998408;48764,5;1462935;599998408;48764,5;0;1462935;599998408;48764,5;1462929;599995947,2;48764,3;94;1462935;599998408;48764,5;1462927;599995126,933333;48764,2333333333;87;1462935;599998408;48764,5;1462933;599997587,733333;48764,4333333333;92;1462935;599998408;48764,5;1462933;599997587,733333;48764,4333333333;91;1462935;599998408;48764,5;1462930;599996357,333333;48764,3333333333;92;1462935;599998408;48764,5;1462934;599997997,866667;48764,4666666667;91;1462935;599998408;48764,5;1462918;599991435,733333;48763,9333333333;92;1462935;599998408;48764,5;1462908;599987334,4;48763,6;93;1462935;599998408;48764,5;1462934;599997997,866667;48764,4666666667;90;1462935;599998408;48764,5;1462933;599997587,733333;48764,4333333333;91;1462935;599998408;48764,5;1462927;599995126,933333;48764,2333333333;95
1518;PASS;1;70;12599903817,6;1024049,4;70;12599903817,6;1024049,4;0;0;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;94;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;90;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;90;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;92;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;92;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;96;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;0;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;94;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;92;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;91;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;91;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;89;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;93;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;92;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;90;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;91;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;90;1706749;699994656,533333;56891,6333333333;1706749;699994656,533333;56891,6333333333;92
1518;PASS;1;80;14399961792;1170348;79,9999794932789;14399958100,8;1170347,7;2,56334013472916E-05;9;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;90;1950580;799997877,333333;65019,3333333333;1950577;799996646,933333;65019,2333333333;92;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;90;1950580;799997877,333333;65019,3333333333;1950579;799997467,2;65019,3;91;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;92;1950580;799997877,333333;65019,3333333333;1950578;799997057,066667;65019,2666666667;94;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;0;1950580;799997877,333333;65019,3333333333;1950579;799997467,2;65019,3;93;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;93;1950580;799997877,333333;65019,3333333333;1950578;799997057,066667;65019,2666666667;92;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;91;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;90;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;95;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;95;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;90;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;93;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;92;1950580;799997877,333333;65019,3333333333;1950580;799997877,333333;65019,3333333333;94
1518;PASS;1;90;16199894265,6;1316636,4;90;16199894265,6;1316636,4;0;0;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;95;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;90;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;89;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;92;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;93;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;91;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;0;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;91;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;88;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;94;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;90;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;93;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;90;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;93;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;93;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;93;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;92;2194394;899994125,866667;73146,4666666667;2194394;899994125,866667;73146,4666666667;94
1518;PASS;1;100;17999952240;1462935;99,5619149176142;17921097134,4;1456526,1;0,438085082385752;192267;2438225;999997346,666667;81274,1666666667;2426163;995050318,4;80872,1;93;2438225;999997346,666667;81274,1666666667;2427328;995528123,733333;80910,9333333333;95;2438225;999997346,666667;81274,1666666667;2427537;995613841,6;80917,9;91;2438225;999997346,666667;81274,1666666667;2427724;995690536,533333;80924,1333333333;90;2438225;999997346,666667;81274,1666666667;2426777;995302140,266667;80892,5666666667;93;2438225;999997346,666667;81274,1666666667;2428210;995889861,333333;80940,3333333333;91;2438225;999997346,666667;81274,1666666667;2431696;997319586,133333;81056,5333333333;0;2438225;999997346,666667;81274,1666666667;2427926;995773383,466667;80930,8666666667;90;2438225;999997346,666667;81274,1666666667;2427262;995501054,933333;80908,7333333333;91;2438225;999997346,666667;81274,1666666667;2427289;995512128,533333;80909,6333333333;92;2438225;999997346,666667;81274,1666666667;2427417;995564625,6;80913,9;95;2438225;999997346,666667;81274,1666666667;2426866;995338642,133333;80895,5333333333;93;2438225;999997346,666667;81274,1666666667;2427019;995401392,533333;80900,6333333333;91;2438225;999997346,666667;81274,1666666667;2426793;995308702,4;80893,1;90;2438225;999997346,666667;81274,1666666667;2427423;995567086,4;80914,1;93;2438225;999997346,666667;81274,1666666667;2427829;995733600,533333;80927,6333333333;91;2438225;999997346,666667;81274,1666666667;2427448;995577339,733333;80914,9333333333;91;2438225;999997346,666667;81274,1666666667;2427076;995424770,133333;80902,5333333333;91
