Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1280;PASS;1;90;16199989520;1557691,3;7,84007973852072;1411213440;135693,6;91,2888002905325;42659931;2596138;899994506,666667;86537,9333333333;2785388;965601173,333333;92846,2666666667;19;2596153;899999706,666667;86538,4333333333;75525;26182000;2517,5;62;2596153;899999706,666667;86538,4333333333;75457;26158426,6666667;2515,23333333333;39;2596153;899999706,666667;86538,4333333333;75795;26275600;2526,5;56;2596153;899999706,666667;86538,4333333333;75234;26081120;2507,8;54;2596153;899999706,666667;86538,4333333333;75612;26212160;2520,4;43;2596153;899999706,666667;86538,4333333333;75482;26167093,3333333;2516,06666666667;0;2596153;899999706,666667;86538,4333333333;75498;26172640;2516,6;43;2596153;899999706,666667;86538,4333333333;75711;26246480;2523,7;52;2596153;899999706,666667;86538,4333333333;75437;26151493,3333333;2514,56666666667;46;2596153;899999706,666667;86538,4333333333;75729;26252720;2524,3;48;2596153;899999706,666667;86538,4333333333;75470;26162933,3333333;2515,66666666667;54;2596153;899999706,666667;86538,4333333333;75864;26299520;2528,8;48;2596153;899999706,666667;86538,4333333333;75529;26183386,6666667;2517,63333333333;47;2596153;899999706,666667;86538,4333333333;75712;26246826,6666667;2523,73333333333;53;2596153;899999706,666667;86538,4333333333;75798;26276640;2526,6;52;2596153;899999706,666667;86538,4333333333;75887;26307493,3333333;2529,56666666667;49;2596153;899999706,666667;86538,4333333333;75680;26235733,3333333;2522,66666666667;55
1280;PASS;1;100;17999996213,3333;1730768,86666667;7,46661994112597;1343991306,66667;129229,933333333;92,533380058874;48046168;2884611;999998480;96153,7;2658040;921453866,666667;88601,3333333333;19;2884615;999999866,666667;96153,8333333333;71696;24854613,3333333;2389,86666666667;49;2884615;999999866,666667;96153,8333333333;71553;24805040;2385,1;49;2884615;999999866,666667;96153,8333333333;71946;24941280;2398,2;39;2884615;999999866,666667;96153,8333333333;71475;24778000;2382,5;50;2884615;999999866,666667;96153,8333333333;72075;24986000;2402,5;40;2884615;999999866,666667;96153,8333333333;71617;24827226,6666667;2387,23333333333;0;2884615;999999866,666667;96153,8333333333;71876;24917013,3333333;2395,86666666667;43;2884615;999999866,666667;96153,8333333333;71633;24832773,3333333;2387,76666666667;40;2884615;999999866,666667;96153,8333333333;71781;24884080;2392,7;41;2884615;999999866,666667;96153,8333333333;71546;24802613,3333333;2384,86666666667;45;2884615;999999866,666667;96153,8333333333;71807;24893093,3333333;2393,56666666667;46;2884615;999999866,666667;96153,8333333333;71480;24779733,3333333;2382,66666666667;39;2884615;999999866,666667;96153,8333333333;71615;24826533,3333333;2387,16666666667;46;2884615;999999866,666667;96153,8333333333;71616;24826880;2387,2;47;2884615;999999866,666667;96153,8333333333;71757;24875760;2391,9;49;2884615;999999866,666667;96153,8333333333;71643;24836240;2388,1;45;2884615;999999866,666667;96153,8333333333;71742;24870560;2391,4;55
1518;PASS;1;10;1799995224;146293,5;6,10088167508012;1098155787,73333;89251,9333333333;38,9911832491988;1711247;243814;99996248,5333333;8127,13333333333;2433744;998159539,2;81124,8;48;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;94;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;92;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;95;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;0;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;94;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;92;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;91;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;92;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;93;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;95;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;96;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;94;243823;99999939,7333333;8127,43333333333;14342;5882132,26666667;478,066666666667;89
1518;PASS;1;20;3599997420,26667;292587,566666667;6,65974983899407;1198754112;97428;66,7012508050297;5854787;487645;199999469,333333;16254,8333333333;2435195;998754642,666667;81173,1666666667;44;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;95;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;94;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;95;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;91;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;0;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;90;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;93;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;94;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;92;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;95;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;91;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;95;487646;199999879,466667;16254,8666666667;28685;11764674,6666667;956,166666666667;90
1518;PASS;1;30;5399992644,26667;438881,066666667;7,21594126639624;1298867658,66667;105564,666666667;75,9468624453459;9999492;731459;299995717,866667;24381,9666666667;2435481;998871940,8;81182,7;21;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;90;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;91;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;94;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;90;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;0;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;97;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;92;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;95;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;95;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;94;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;93;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;94;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;94;731469;299999819,2;24382,3;43027;17646806,9333333;1434,23333333333;95
1518;PASS;1;40;7199994840,53333;585175,133333333;7,77205957828921;1398969721,6;113700,4;80,569851054277;14144242;975290;399998938,666667;32509,6666666667;2435722;998970782,933333;81190,7333333333;27;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;92;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;94;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;94;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;94;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;92;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;0;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;92;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;92;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;90;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;95;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;92;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;95;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;91;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;92;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;93;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;88;975292;399999758,933333;32509,7333333333;57370;23529349,3333333;1912,33333333333;94
1518;PASS;1;50;8999990064,53333;731468,633333333;8,32815615379087;1499066452,8;121835,7;83,3436876924183;18288988;1219104;499995187,2;40636,8;2435967;999071265,6;81198,9;29;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;91;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;94;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;96;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;93;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;93;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;0;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;91;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;95;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;90;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;91;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;94;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;92;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;94;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;88;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;94;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;90;1219115;499999698,666667;40637,1666666667;71712;29411481,6;2390,4;93
1518;PASS;1;60;10799992260,8;877762,7;8,31605854292965;1496889465,06667;121658,766666667;86,1399024284506;22683118;1462935;599998408;48764,5;2436029;999096693,866667;81200,9666666667;21;1462938;599999638,4;48764,6;71483;29317561,0666667;2382,76666666667;80;1462938;599999638,4;48764,6;71391;29279828,8;2379,7;79;1462938;599999638,4;48764,6;71375;29273266,6666667;2379,16666666667;78;1462938;599999638,4;48764,6;71426;29294183,4666667;2380,86666666667;74;1462938;599999638,4;48764,6;71460;29308128;2382;64;1462938;599999638,4;48764,6;71351;29263423,4666667;2378,36666666667;0;1462938;599999638,4;48764,6;71263;29227331,7333333;2375,43333333333;71;1462938;599999638,4;48764,6;71310;29246608;2377;68;1462938;599999638,4;48764,6;71350;29263013,3333333;2378,33333333333;68;1462938;599999638,4;48764,6;71330;29254810,6666667;2377,66666666667;71;1462938;599999638,4;48764,6;71259;29225691,2;2375,3;70;1462938;599999638,4;48764,6;71443;29301155,7333333;2381,43333333333;81;1462938;599999638,4;48764,6;71419;29291312,5333333;2380,63333333333;66;1462938;599999638,4;48764,6;71511;29329044,8;2383,7;73;1462938;599999638,4;48764,6;71518;29331915,7333333;2383,93333333333;55;1462938;599999638,4;48764,6;71449;29303616,5333333;2381,63333333333;82;1462938;599999638,4;48764,6;71396;29281879,4666667;2379,86666666667;81
1518;PASS;1;70;12599994457,0667;1024056,76666667;9,10741341389831;1639333693,33333;133235,833333333;86,9894094087167;26724628;1706749;699994656,533333;56891,6333333333;2436128;999137297,066667;81204,2666666667;20;1706762;699999988,266667;56892,0666666667;91979;37723653,8666667;3065,96666666667;69;1706762;699999988,266667;56892,0666666667;91755;37631784;3058,5;69;1706762;699999988,266667;56892,0666666667;91887;37685921,6;3062,9;67;1706762;699999988,266667;56892,0666666667;91830;37662544;3061;71;1706762;699999988,266667;56892,0666666667;91875;37681000;3062,5;75;1706762;699999988,266667;56892,0666666667;91740;37625632;3058;0;1706762;699999988,266667;56892,0666666667;91733;37622761,0666667;3057,76666666667;59;1706762;699999988,266667;56892,0666666667;91842;37667465,6;3061,4;72;1706762;699999988,266667;56892,0666666667;91777;37640806,9333333;3059,23333333333;71;1706762;699999988,266667;56892,0666666667;91681;37601434,1333333;3056,03333333333;74;1706762;699999988,266667;56892,0666666667;91760;37633834,6666667;3058,66666666667;70;1706762;699999988,266667;56892,0666666667;91799;37649829,8666667;3059,96666666667;70;1706762;699999988,266667;56892,0666666667;91849;37670336,5333333;3061,63333333333;75;1706762;699999988,266667;56892,0666666667;91875;37681000;3062,5;66;1706762;699999988,266667;56892,0666666667;91836;37665004,8;3061,2;70;1706762;699999988,266667;56892,0666666667;91903;37692483,7333333;3063,43333333333;71;1706762;699999988,266667;56892,0666666667;91826;37660903,4666667;3060,86666666667;66
1518;PASS;1;80;14399996653,3333;1170350,83333333;8,95981589566092;1612766486,4;131076,6;88,8002301304239;31178227;1950580;799997877,333333;65019,3333333333;2431535;997253554,666667;81051,1666666667;20;1950585;799999928;65019,5;88652;36359140,2666667;2955,06666666667;60;1950585;799999928;65019,5;88111;36137258,1333333;2937,03333333333;60;1950585;799999928;65019,5;87962;36076148,2666667;2932,06666666667;68;1950585;799999928;65019,5;88183;36166787,7333333;2939,43333333333;55;1950585;799999928;65019,5;88057;36115110,9333333;2935,23333333333;56;1950585;799999928;65019,5;88150;36153253,3333333;2938,33333333333;0;1950585;799999928;65019,5;88434;36269731,2;2947,8;53;1950585;799999928;65019,5;88299;36214363,2;2943,3;55;1950585;799999928;65019,5;88078;36123723,7333333;2935,93333333333;64;1950585;799999928;65019,5;88215;36179912;2940,5;58;1950585;799999928;65019,5;88343;36232409,0666667;2944,76666666667;62;1950585;799999928;65019,5;88165;36159405,3333333;2938,83333333333;59;1950585;799999928;65019,5;88346;36233639,4666667;2944,86666666667;58;1950585;799999928;65019,5;88244;36191805,8666667;2941,46666666667;64;1950585;799999928;65019,5;88473;36285726,4;2949,1;61;1950585;799999928;65019,5;88513;36302131,7333333;2950,43333333333;59;1950585;799999928;65019,5;88538;36312385,0666667;2951,26666666667;60
1518;PASS;1;90;16199991877,3333;1316644,33333333;8,20823720301079;1477481955,73333;120081,433333333;90,8797364410991;35896887;2194394;899994125,866667;73146,4666666667;2408146;987660946,133333;80271,5333333333;23;2194408;899999867,733333;73146,9333333333;70076;28740503,4666667;2335,86666666667;43;2194408;899999867,733333;73146,9333333333;70331;28845087,4666667;2344,36666666667;60;2194408;899999867,733333;73146,9333333333;70018;28716715,7333333;2333,93333333333;57;2194408;899999867,733333;73146,9333333333;70067;28736812,2666667;2335,56666666667;62;2194408;899999867,733333;73146,9333333333;70216;28797922,1333333;2340,53333333333;59;2194408;899999867,733333;73146,9333333333;70180;28783157,3333333;2339,33333333333;0;2194408;899999867,733333;73146,9333333333;70277;28822940,2666667;2342,56666666667;51;2194408;899999867,733333;73146,9333333333;70331;28845087,4666667;2344,36666666667;55;2194408;899999867,733333;73146,9333333333;70022;28718356,2666667;2334,06666666667;47;2194408;899999867,733333;73146,9333333333;70318;28839755,7333333;2343,93333333333;60;2194408;899999867,733333;73146,9333333333;70361;28857391,4666667;2345,36666666667;47;2194408;899999867,733333;73146,9333333333;70428;28884870,4;2347,6;54;2194408;899999867,733333;73146,9333333333;70410;28877488;2347;49;2194408;899999867,733333;73146,9333333333;70287;28827041,6;2342,9;53;2194408;899999867,733333;73146,9333333333;70176;28781516,8;2339,2;60;2194408;899999867,733333;73146,9333333333;70557;28937777,6;2351,9;59;2194408;899999867,733333;73146,9333333333;70242;28808585,6;2341,4;55
1518;PASS;1;100;17999994073,6;1462938,4;7,85573518793865;1414031868,26667;114924,566666667;92,1442648120614;40440415;2438225;999997346,666667;81274,1666666667;2290368;939356262,4;76345,6;22;2438231;999999807,466667;81274,3666666667;68080;27921877,3333333;2269,33333333333;52;2438231;999999807,466667;81274,3666666667;67927;27859126,9333333;2264,23333333333;56;2438231;999999807,466667;81274,3666666667;68104;27931720,5333333;2270,13333333333;62;2438231;999999807,466667;81274,3666666667;68099;27929669,8666667;2269,96666666667;50;2438231;999999807,466667;81274,3666666667;68230;27983397,3333333;2274,33333333333;52;2438231;999999807,466667;81274,3666666667;67879;27839440,5333333;2262,63333333333;0;2438231;999999807,466667;81274,3666666667;68363;28037945,0666667;2278,76666666667;54;2438231;999999807,466667;81274,3666666667;67426;27653650,1333333;2247,53333333333;46;2438231;999999807,466667;81274,3666666667;68403;28054350,4;2280,1;46;2438231;999999807,466667;81274,3666666667;68005;27891117,3333333;2266,83333333333;50;2438231;999999807,466667;81274,3666666667;67946;27866919,4666667;2264,86666666667;48;2438231;999999807,466667;81274,3666666667;68449;28073216,5333333;2281,63333333333;49;2438231;999999807,466667;81274,3666666667;67801;27807450,1333333;2260,03333333333;46;2438231;999999807,466667;81274,3666666667;68419;28060912,5333333;2280,63333333333;52;2438231;999999807,466667;81274,3666666667;67863;27832878,4;2262,1;53;2438231;999999807,466667;81274,3666666667;68342;28029332,2666667;2278,06666666667;58;2438231;999999807,466667;81274,3666666667;68033;27902601,0666667;2267,76666666667;56
